player_a_id,player_b_id,winner_id,target,cold_start_a,cold_start_b,elo_a_before,elo_b_before,elo_difference,form_last_5_a,form_last_10_a,form_last_5_b,form_last_10_b,form_7_days_a,form_7_days_b,matches_last_7_a,matches_last_7_b,cumulative_matches_a,cumulative_matches_b,cumulative_wins_a,cumulative_wins_b,category,p_elo,p_rf_baseline,p_rf_enhanced
116723,134398,116723,1,False,False,1763.580516986615,1485.8021080910257,277.77840889558934,0.6,0.5,0.4,0.4,,,0,0,98,60,59,23,MT,0.8318815201114328,0.5782608695652174,0.8949407612147492
100696,137568,100696,1,False,False,1901.714242960576,1532.0210728498214,369.69317011075464,0.6,0.7,0.2,0.4,,,0,0,476,58,321,21,MT,0.8936068726260866,0.5782608695652174,0.9564449030681549
102486,117890,117890,0,False,False,1695.5053222700844,1924.5915404298332,-229.0862181597488,0.4,0.5,0.8,0.6,,,0,0,257,323,153,189,MT,0.2110302857881992,0.4782608695652174,0.18281646174284868
108276,201124,201124,0,False,False,1612.1253664485378,1485.1692146316666,126.95615181687117,0.4,0.5,0.6,0.4,,,0,0,31,12,17,4,MT,0.6749848296075531,0.5782608695652174,0.7682265219800898
117914,120168,120168,0,False,False,1479.6743547334258,1532.0552357945314,-52.38088106110558,0.0,0.0,0.4,0.3,,,0,0,2,155,0,65,MT,0.4251838493147139,0.532427536231884,0.22325890639078683
202414,119585,202414,1,False,False,1546.9153619647745,1612.4648258114478,-65.54946384667323,0.6,0.625,0.8,0.5,,,0,0,8,129,5,54,MT,0.4067702946945979,0.4782608695652174,0.3453760660529167
108276,120168,120168,0,False,False,1612.1253664485378,1532.0552357945314,80.07013065400633,0.4,0.5,0.4,0.3,,,0,0,31,155,17,65,MT,0.6132325745090622,0.5782608695652174,0.7306726693621276
135019,135066,135019,1,False,False,1923.7267691089323,1524.2445141089029,399.48225500002945,0.4,0.5,0.6,0.6,,,0,0,91,12,57,6,MT,0.9088442962116826,0.5782608695652174,0.9310618957637583
120154,111683,120154,1,False,False,1822.4582995697742,1650.7951019069785,171.6631976627957,0.8,0.8,0.4,0.5,,,0,0,122,243,73,127,MT,0.7287268650801046,0.5782608695652174,0.8190611949781069
131671,106913,131671,1,False,False,1702.3900260789856,1577.346017885912,125.04400819307352,0.6,0.5,0.4,0.4,,,0,0,109,227,54,124,MT,0.6725654347383346,0.5782608695652174,0.7599548505201836
123908,117865,117865,0,False,False,1534.5050875758607,1655.2166846767154,-120.71159710085476,0.8,0.6,0.8,0.6,,,0,0,21,115,11,55,MT,0.3329501925509767,0.4782608695652174,0.28093141456738846
113847,122320,122320,0,False,False,1602.5601714227998,1868.9823384042838,-266.422166981484,1.0,0.9,0.8,0.8,,,0,0,22,107,14,71,MT,0.1774603805288113,0.4782608695652174,0.26075849924287775
101039,119578,119578,0,False,False,1655.5669945572406,1484.3198662123511,171.24712834488946,0.6,0.8,0.2,0.3333333333333333,,,0,0,21,6,17,2,MT,0.7282531352549019,0.4782608695652174,0.7979921237060061
207487,132320,132320,0,False,False,1506.5545250720484,1569.917986406138,-63.36346133408961,0.5,0.5,0.6,0.6,,,0,0,2,77,1,35,WT,0.4098103573641813,0.4782608695652174,0.35478730984548235
120230,135187,135187,0,False,False,1527.1764923252451,1501.8536545903432,25.322837734901896,0.6,0.5714285714285714,0.6,0.4,,,0,0,7,43,4,16,WT,0.5363780995566547,0.5782608695652174,0.6129815825989998
134356,111772,111772,0,False,False,1471.7102492611675,1857.2362405323215,-385.525991271154,0.2,0.2,0.8,0.7,,,0,0,89,293,43,189,WT,0.09803368759243346,0.4782608695652174,0.02903360817545001
131618,113701,113701,0,False,False,1502.7375218967773,1792.2494999841826,-289.5119780874054,0.2,0.4,0.6,0.5,,,0,0,54,281,26,158,WT,0.15888270273718202,0.4782608695652174,0.10735081047627357
134776,131383,131383,0,False,False,1560.7192806283804,1485.3038993745536,75.41538125382681,0.4,0.6,0.4,0.4,,,0,0,36,64,21,31,WT,0.6068584473666851,0.5782608695652174,0.683097626047688
116021,133850,116021,1,False,False,1995.3922905101238,1533.5754408975658,461.8168496125579,0.6,0.5,0.6,0.6,,,0,0,252,89,141,28,MT,0.934528762694364,0.5782608695652174,0.9458044685540936
135768,133713,133713,0,False,False,1539.2306033696038,1792.0943493116215,-252.86374594201766,0.6,0.6,0.4,0.5,,,0,0,32,124,12,63,MT,0.18914110444168725,0.4782608695652174,0.16181848826290288
121222,131912,131912,0,False,False,1572.2264869905414,1626.6542969599157,-54.427809969374266,0.6,0.5,0.4,0.4,,,0,0,86,169,46,80,MT,0.4223066068041179,0.4782608695652174,0.4521921618821918
116021,133713,116021,1,False,False,1995.3922905101238,1792.0943493116215,203.29794119850226,0.6,0.5,0.4,0.5,,,0,0,252,124,141,63,MT,0.7631950851234226,0.5782608695652174,0.8377415568036064
135768,133850,133850,0,False,False,1539.2306033696038,1533.5754408975658,5.6551624720380005,0.6,0.6,0.6,0.6,,,0,0,32,89,12,28,MT,0.5081377143579757,0.5782608695652174,0.5465071638079122
122051,103345,103345,0,False,False,1579.202214877089,1800.0570572554334,-220.8548423783443,0.4,0.3,0.4,0.4,,,0,0,93,470,37,265,MT,0.21902749586098336,0.4782608695652174,0.15181653441559093
120287,102968,102968,0,False,False,1679.827039583123,1726.7599586592662,-46.93291907614321,0.6,0.6,0.4,0.4,,,0,0,105,506,54,285,MT,0.43286595004265876,0.4782608695652174,0.4649210236315842
143942,115449,115449,0,False,False,1507.82258700257,1648.440668436212,-140.61808143364215,0.6,0.5,0.4,0.4,,,0,0,10,260,5,132,MT,0.3080049932357868,0.4782608695652174,0.2743646250287156
123659,145641,145641,0,False,False,1811.4119084749395,1497.9089229918457,313.5029854830939,1.0,0.7,0.6,0.6,,,0,0,169,13,94,6,MT,0.8587162488523545,0.5782608695652174,0.9196337070277358
106814,114247,114247,0,False,False,1769.9240159572164,1777.8577303500485,-7.933714392832144,0.4,0.6,0.6,0.4,,,0,0,393,204,221,146,MT,0.4885844512983137,0.4782608695652174,0.4980398953809098
114848,122425,122425,0,False,False,1677.91899507588,1602.5561243835402,75.36287069233981,0.2,0.3,0.6,0.6,,,0,0,328,91,172,31,MT,0.6067863278621307,0.5782608695652174,0.7680268570689944
200157,123935,200157,1,False,False,1658.7506707911302,1352.4343981783004,306.31627261282983,0.6,0.5,0.0,0.1,,,0,0,65,43,39,10,MT,0.8536222563764155,0.5782608695652174,0.9381793247037794
102441,135693,102441,1,False,False,1460.089464746086,1509.823188640564,-49.73372389447809,0.6,0.7,0.6,0.5,,,0,0,29,28,10,13,MT,0.42891229774244277,0.4782608695652174,0.4262152758836693
136520,107611,136520,1,False,False,1535.4666520142114,1507.797625245562,27.669026768649474,0.4,0.6,0.2,0.4,,,0,0,17,49,10,27,MT,0.5397349636406373,0.5782608695652174,0.6281265104627763
120294,105779,120294,1,False,False,1642.1246310378315,1605.8289930269223,36.295638010909215,0.8,0.7,0.6,0.4,,,0,0,114,160,51,83,WT,0.5520444321719307,0.5782608695652174,0.5826827215334017
115413,132756,115413,1,False,False,1598.871709166039,1591.196753599212,7.674955566827066,0.4,0.4,0.2,0.3,,,0,0,279,132,129,67,WT,0.511043352665536,0.5782608695652174,0.6405024131186504
131581,113944,131581,1,False,False,1577.0813757851056,1625.4772256806045,-48.39584989549894,0.8,0.6,0.2,0.2,,,0,0,60,126,29,62,WT,0.43079975836949774,0.4782608695652174,0.4298876077861204
119109,133340,133340,0,False,False,1481.066891995183,1533.8385908748824,-52.77169887969944,0.6,0.5,0.4,0.4,,,0,0,215,114,102,49,WT,0.42463410278130387,0.4782608695652174,0.4574645517729499
111053,112944,112944,0,False,False,1417.8298508522137,1602.8456392548476,-185.01578840263392,0.2,0.2,0.4,0.5,,,0,0,236,271,120,124,WT,0.25634815179121323,0.4782608695652174,0.14945514640382485
202016,133026,133026,0,False,False,1482.9648541885883,1451.5466917598137,31.41816242877462,0.0,0.0,0.2,0.4,,,0,0,1,115,0,40,WT,0.545091527398242,0.6782608695652174,0.5952989400750744
115009,118893,115009,1,False,False,2039.968302912474,1490.0908669169996,549.8774359954743,0.6,0.6,0.2,0.5,,,0,0,340,161,218,69,WT,0.9595092719458234,0.5782608695652174,0.9773079176474074
135306,107477,107477,0,False,False,1500.1062598244741,1923.1002084827533,-422.9939486582791,0.2,0.2,0.2,0.4,,,0,0,81,340,38,197,WT,0.08054619731336975,0.4782608695652174,0.06405198307990048
137185,200271,200271,0,False,False,1502.8877117045079,1546.4332935525224,-43.545581848014535,0.6,0.5,0.8,0.8,,,0,0,6,5,3,4,WT,0.43765896063086906,0.4782608695652174,0.5014788147059176
115009,107477,107477,0,False,False,2039.968302912474,1923.1002084827533,116.86809442972071,0.6,0.6,0.2,0.4,,,0,0,340,340,218,197,WT,0.6621179473183562,0.5782608695652174,0.6939856639244986
114905,144803,114905,1,False,False,1728.7823279287145,1489.668198802291,239.11412912642345,0.6,0.4,0.0,0.0,,,0,0,267,1,130,0,WT,0.798420502675781,0.3318515711011244,0.9515903830759068
118507,136529,118507,1,False,False,1678.7617879770908,1484.1662729487923,194.59551502829845,0.6,0.6,0.2,0.2857142857142857,,,0,0,190,7,91,2,WT,0.7540224425206198,0.4782608695652174,0.8645627654749001
131455,206105,131455,1,False,False,1381.323079007691,1491.0792226278127,-109.75614362012175,0.2,0.3,0.0,0.0,,,0,0,34,1,11,0,WT,0.3471008849384233,0.33488187413142745,0.767475238458355
117294,121714,117294,1,False,False,1610.4965292366728,1586.6291824530272,23.867346783645644,0.4,0.5,0.6,0.5,,,0,0,176,221,87,93,WT,0.5342939444538104,0.5782608695652174,0.6254028852541417
136424,100868,100868,0,False,False,1544.4148178412538,1558.0838895683019,-13.669071727048049,0.6,0.5555555555555556,0.4,0.3,,,0,0,9,427,5,215,WT,0.48033876768355144,0.4782608695652174,0.4639399124908147
205401,121890,121890,0,False,False,1546.9123499621164,1422.920423468203,123.99192649391352,0.4,0.4,0.2,0.3,,,0,0,48,106,25,36,WT,0.6712303248222681,0.5782608695652174,0.8095307157960431
117294,100868,100868,0,False,False,1610.4965292366728,1558.0838895683019,52.41263966837096,0.4,0.5,0.4,0.3,,,0,0,176,427,87,215,WT,0.5748608310723011,0.5782608695652174,0.6648808979425689
131141,137036,137036,0,False,False,1597.7726380750437,1464.8963787074758,132.87625936756785,0.4,0.5,0.2,0.4,,,0,0,46,10,31,4,WT,0.6824160309461201,0.5782608695652174,0.7805546193727662
221509,111416,111416,0,False,False,1459.2699447828988,1528.5051513936942,-69.23520661079533,0.2,0.16666666666666666,0.6,0.3,,,0,0,6,334,1,150,WT,0.4016607950127628,0.4782608695652174,0.36474574803502935
206607,112409,112409,0,False,False,1478.1126090629728,1919.287595897468,-441.17498683449526,0.0,0.0,0.2,0.3,,,0,0,2,402,0,231,MT,0.0731277814519325,0.532427536231884,0.11049741051072699
133367,134849,134849,0,False,False,1676.488862992927,1579.76283430306,96.72602868986701,0.4,0.5,0.4,0.2,,,0,0,61,61,41,30,MT,0.6357117481331637,0.5782608695652174,0.7447101097543054
203934,105679,203934,1,False,False,1653.9522228049616,1610.0141258813467,43.93809692361492,0.4,0.6,0.6,0.3,,,0,0,47,396,31,218,MT,0.5628970540874664,0.5782608695652174,0.7305995435893661
131906,121278,121278,0,False,False,1459.0963829447915,1583.6528120413468,-124.55642909655535,0.4,0.4,0.6,0.6,,,0,0,17,28,5,17,MT,0.3280529659391585,0.4782608695652174,0.3040699433817569
133367,105679,105679,0,False,False,1676.488862992927,1610.0141258813467,66.47473711158023,0.4,0.5,0.6,0.3,,,0,0,61,396,41,218,MT,0.5945143445962202,0.5782608695652174,0.7830315703205107
110560,200029,110560,1,False,False,1707.1324589150972,1498.232579773092,208.89987914200515,0.4,0.5,0.2,0.3,,,0,0,348,23,204,10,WT,0.768973550290908,0.5782608695652174,0.8817691885406702
207052,146207,207052,1,False,False,1528.5974782484773,1424.875480962127,103.72199728635019,0.6666666666666666,0.6666666666666666,0.4,0.3,,,0,0,3,15,2,4,WT,0.6449860975683099,0.5782608695652174,0.8241994934596388
122419,200668,122419,1,False,False,1456.536058709879,1469.5410927931143,-13.005034083235387,0.4,0.3,0.4,0.3333333333333333,,,0,0,45,6,15,2,WT,0.4812929875794834,0.3782608695652174,0.6243871833174958
116742,118851,118851,0,False,False,1421.2877306943901,1700.279915474486,-278.99218478009584,0.2,0.3,0.4,0.4,,,0,0,23,225,5,117,MT,0.16714357227537505,0.4782608695652174,0.061960238623046775
137720,118927,118927,0,False,False,1493.7312912456914,1985.396480872425,-491.66518962673354,0.0,0.0,0.4,0.6,,,0,0,1,368,0,232,MT,0.055711121441089355,0.532427536231884,0.08685685779239014
112030,109459,109459,0,False,False,1480.5858110616812,1777.3833635518276,-296.7975524901465,0.4,0.4,0.4,0.4,,,0,0,19,320,6,182,MT,0.1533578480383705,0.4782608695652174,0.09816164689351865
135575,134625,134625,0,False,False,1505.871774919941,1674.164295004119,-168.29252008417802,0.4,0.5,0.8,0.6,,,0,0,24,76,9,39,MT,0.27512581095383426,0.4782608695652174,0.2285920921885566
113243,111050,111050,0,False,False,1668.320897941233,1873.4353011188289,-205.11440317759593,0.4,0.5,0.8,0.7,,,0,0,226,410,130,231,MT,0.23492035139182746,0.4782608695652174,0.17242409048710616
135984,133633,135984,1,False,False,1482.140832605253,1527.303488315764,-45.16265571051099,0.4,0.2857142857142857,0.2,0.2,,,0,0,7,28,2,10,MT,0.43536932659400185,0.4782608695652174,0.48761645971242223
135575,111050,111050,0,False,False,1505.871774919941,1873.4353011188289,-367.563526198888,0.4,0.5,0.8,0.7,,,0,0,24,410,9,231,MT,0.10756429208694221,0.4782608695652174,0.054470476478186744
102841,123514,102841,1,False,False,1850.9511883374116,1486.0912753542195,364.8599129831921,0.6,0.5,0.2,0.3,,,0,0,488,32,308,12,MT,0.8909325759162363,0.5782608695652174,0.9624547928294657
100621,121693,100621,1,False,False,1795.4856592133428,1688.8050859339728,106.68057327937004,0.4,0.5,0.6,0.7,,,0,0,480,134,271,79,MT,0.6488761245167727,0.5782608695652174,0.7133823481236383
115396,103107,115396,1,False,False,1847.7827047956478,1864.1788886920106,-16.3961838963628,0.6,0.6,0.8,0.6,,,0,0,330,366,192,229,MT,0.47642149579772897,0.4782608695652174,0.5613766407158262
102213,113685,113685,0,False,False,1518.0643458562922,1834.6388571497205,-316.57451129342826,0.4,0.5,0.8,0.8,,,0,0,80,186,41,121,MT,0.1391522051708867,0.4782608695652174,0.07109696671289792
123346,113679,113679,0,False,False,1458.0405960707828,1757.076850982243,-299.0362549114602,0.0,0.0,0.8,0.7,,,0,0,3,257,0,140,MT,0.1516920734815499,0.532427536231884,0.24996113274052878
106344,137316,137316,0,False,False,1516.635990985979,1588.8571558776553,-72.22116489167615,0.6,0.7,0.6,0.5,,,0,0,25,26,13,16,MT,0.3975369513744184,0.4782608695652174,0.28486007737309205
112092,133867,133867,0,False,False,1854.2959332764624,1836.6357980760688,17.660135200393597,0.6,0.4,0.8,0.6,,,0,0,458,92,296,51,MT,0.5253931120369829,0.5782608695652174,0.6254845267890042
113563,112620,112620,0,False,False,1624.0092497497048,1918.0098544449195,-294.00060469521463,0.6,0.4,0.8,0.6,,,0,0,154,440,76,243,MT,0.15546001475368498,0.4782608695652174,0.1401621877310799
133736,115546,115546,0,False,False,1491.4027101910065,1720.2340155483166,-228.83130535731016,0.2,0.3,0.6,0.4,,,0,0,75,269,33,142,MT,0.21127470569870088,0.4782608695652174,0.10819996740436663
133478,144596,133478,1,False,False,1519.6626260993928,1445.0299312349243,74.63269486446848,0.2,0.3,0.2,0.16666666666666666,,,0,0,85,6,41,1,WT,0.6057830022890872,0.5615942028985508,0.8100845871630641
136420,132126,136420,1,False,False,1465.3640040537514,1401.9037813100956,63.46022274365578,0.2,0.2,0.4,0.4,,,0,0,53,26,22,6,WT,0.590324355965262,0.5782608695652174,0.7029300109199792
131156,122982,122982,0,False,False,1425.0417011689585,1656.7877435724781,-231.7460424035196,0.2,0.3,0.6,0.6,,,0,0,89,85,27,45,MT,0.2084923067724825,0.4782608695652174,0.11135124445896732
135383,116680,116680,0,False,False,1429.8960023039283,1721.3701055782974,-291.4741032743691,0.4,0.3,0.8,0.7,,,0,0,15,195,4,94,MT,0.1573790729452142,0.4782608695652174,0.14904357007649888
135386,102891,102891,0,False,False,1431.9335904455813,1784.9980195825033,-353.06442913692194,0.0,0.1,0.4,0.5,,,0,0,13,468,2,249,MT,0.11584265115591653,0.4782608695652174,0.06728183340158704
123192,136399,123192,1,False,False,1500.07844764067,1493.4185356672986,6.659911973371436,0.4,0.3,0.4,0.5,,,0,0,115,27,46,13,MT,0.5095832100410043,0.5782608695652174,0.627039665029671
107324,120074,120074,0,False,False,1616.9173318338703,1739.0455191773735,-122.12818734350321,0.4,0.4,0.6,0.5,,,0,0,215,198,121,95,MT,0.3311415869417136,0.4782608695652174,0.28701922533908536
134227,136353,134227,1,False,False,1455.0929317110722,1455.92522391892,-0.8322922078477859,0.0,0.2,0.0,0.0,,,0,0,10,3,2,0,MT,0.4988022375218904,0.44202473127428454,0.7887663744737378
123192,120074,123192,1,False,False,1500.07844764067,1739.0455191773735,-238.96707153670354,0.4,0.3,0.6,0.5,,,0,0,115,198,46,95,MT,0.20171577693355788,0.4782608695652174,0.10649758717875167
131335,118774,131335,1,False,False,1878.0088232019132,1414.76080541565,463.24801778626306,0.6,0.7,0.2,0.3,,,0,0,129,140,77,45,WT,0.9350310303448289,0.5782608695652174,0.9816533514249721
111656,136258,111656,1,False,False,1725.1500153697548,1371.3284552486261,353.82156012112864,0.8,0.6,0.4,0.4,,,0,0,360,40,227,9,WT,0.8846030025721744,0.5782608695652174,0.9583254804020239
120726,133609,120726,1,False,False,1666.8691468769148,1466.708482623478,200.16066425343683,0.6,0.5,0.4,0.3333333333333333,,,0,0,94,6,51,2,WT,0.7599157018019933,0.4782608695652174,0.8766831553437855
204592,112086,204592,1,False,False,1543.1496443444091,1574.94505113387,-31.795406789460912,0.8,0.5555555555555556,0.4,0.6,,,0,0,9,64,5,32,WT,0.4543700426434741,0.4782608695652174,0.47207132736225005
204591,202645,202645,0,False,False,1559.3145414644148,1559.116383757065,0.19815770734976468,0.6,0.625,0.6,0.7,,,0,0,8,24,5,14,WT,0.500285171833457,0.4782608695652174,0.5492391787904686
204592,202645,204592,1,False,False,1543.1496443444091,1559.116383757065,-15.966739412655897,0.8,0.5555555555555556,0.6,0.7,,,0,0,9,24,5,14,WT,0.47703817737703713,0.4782608695652174,0.563513894007983
122862,103126,103126,0,False,False,1548.4582221968278,1768.3867254674476,-219.92850327061979,0.6,0.5,0.6,0.6,,,0,0,35,375,18,215,MT,0.21994099938117204,0.4782608695652174,0.1524502150645397
200021,123682,123682,0,False,False,1530.7270604858327,1804.9649508530727,-274.23789036723997,0.6,0.5,0.0,0.2,,,0,0,13,247,7,131,MT,0.17098814968438866,0.4782608695652174,0.14986463604812414
134780,131917,131917,0,False,False,1468.9569717257182,1602.9718619745092,-134.01489024879106,0.25,0.25,0.4,0.6,,,0,0,4,82,1,36,MT,0.31616515348917484,0.4782608695652174,0.23107246480231317
100089,115118,115118,0,False,False,1665.4222562761468,1439.165894544118,226.25636173202884,0.8,0.8,0.2,0.3,,,0,0,48,95,33,24,MT,0.7862447252088852,0.5782608695652174,0.8502312943917397
206095,113376,113376,0,False,False,1541.6413062772651,1577.22763796128,-35.586331684014795,0.6,0.625,0.0,0.3,,,0,0,8,125,5,54,MT,0.4489654953302593,0.4782608695652174,0.38684618275983806
131478,200266,200266,0,False,False,1596.979158627363,1491.0342029722806,105.94495565508237,0.2,0.6,0.0,0.0,,,0,0,45,1,27,0,MT,0.6479107336057848,0.3318515711011244,0.8778140019428946
107445,136170,107445,1,False,False,1737.7433812790778,1669.8569570156458,67.88642426343199,0.6,0.5,0.4,0.5,,,0,0,490,54,278,32,MT,0.5964718193548119,0.5782608695652174,0.6882559511732111
112735,121722,112735,1,False,False,1755.266458403205,1515.522714966076,239.74374343712907,0.8,0.6,0.4,0.3,,,0,0,304,28,179,13,MT,0.7990031937707808,0.5782608695652174,0.8801784142791231
131062,137392,131062,1,False,False,1458.61860076477,1474.1053194743208,-15.486718709550814,0.4,0.3,0.25,0.25,,,0,0,29,4,11,1,MT,0.4777275691059567,0.3782608695652174,0.6478399598668377
113942,133113,113942,1,False,False,1536.9896447607625,1380.1019423638954,156.8877023968671,0.4,0.5,0.0,0.2,,,0,0,99,79,41,21,WT,0.7115898744100922,0.5782608695652174,0.8519710764198998
200095,123228,123228,0,False,False,1482.91427982086,1539.4088566884616,-56.49457686760161,0.2,0.4,0.2,0.3,,,0,0,18,123,7,41,WT,0.4194068197723708,0.4782608695652174,0.3693742972563452
145746,200323,200323,0,False,False,1439.1923013764017,1386.1263457315438,53.06595564485792,0.2,0.2,0.2,0.3,,,0,0,11,22,2,5,WT,0.5757796925610847,0.5782608695652174,0.6246248402741204
113942,123228,113942,1,False,False,1536.9896447607625,1539.4088566884616,-2.4192119276990525,0.4,0.5,0.2,0.3,,,0,0,99,123,41,41,WT,0.4965185304391649,0.4782608695652174,0.5780872914497824
200095,133113,133113,0,False,False,1482.91427982086,1380.1019423638954,102.81233745696454,0.2,0.4,0.0,0.2,,,0,0,18,79,7,21,WT,0.6437861582601793,0.5782608695652174,0.7177015257592952
115920,209765,115920,1,False,False,1769.410260526028,1454.878584561353,314.53167596467506,0.2,0.4,0.2,0.3,,,0,0,314,11,168,4,WT,0.859433150384741,0.5782608695652174,0.9508130504127886
131395,144764,131395,1,False,False,1717.0493747570201,1454.2104761361334,262.83889862088677,0.6,0.5,0.2,0.3,,,0,0,123,11,64,4,WT,0.8195086833399727,0.5782608695652174,0.8966179869370262
201368,205262,201368,1,False,False,1520.2010868934344,1441.5206792974282,78.68040759600626,0.6,0.5,0.2,0.4,,,0,0,12,16,6,5,WT,0.6113334635876545,0.5782608695652174,0.5833551877908831
120718,137137,137137,0,False,False,1561.888462020343,1438.2562179592164,123.63224406112658,0.6,0.7,0.4,0.3,,,0,0,24,18,14,6,WT,0.670773244958574,0.5782608695652174,0.8075872060927943
120719,207008,120719,1,False,False,1605.7762157910145,1425.201644989489,180.5745708015254,0.8,0.7,0.0,0.1,,,0,0,33,21,20,7,WT,0.7387478812213524,0.5782608695652174,0.8394608087604739
120718,207008,207008,0,False,False,1561.888462020343,1425.201644989489,136.68681703085394,0.6,0.7,0.0,0.1,,,0,0,24,21,14,7,WT,0.6871508172701916,0.5782608695652174,0.8501193110264217
120719,137137,120719,1,False,False,1605.7762157910145,1438.2562179592164,167.51999783179804,0.8,0.7,0.4,0.3,,,0,0,33,18,20,6,WT,0.7239864313036453,0.5782608695652174,0.8354271753162922
146293,123031,123031,0,False,False,1466.7646482339796,1654.6279728543884,-187.86332462040878,0.4,0.4,0.4,0.4,,,0,0,16,88,6,45,MT,0.25323583312999637,0.4782608695652174,0.1940909578979543
145473,144891,144891,0,False,False,1465.6496029706652,1601.1043341281675,-135.45473115750224,0.25,0.25,0.2,0.3,,,0,0,4,45,1,23,MT,0.3143759006116684,0.4782608695652174,0.298704642632803
200075,200389,200389,0,False,False,1502.732151291874,1520.2807336369233,-17.548582345049226,0.6,0.5,0.2,0.5,,,0,0,6,16,3,7,MT,0.4747670139674447,0.4782608695652174,0.43468648741562765
134800,132880,132880,0,False,False,1741.2821149862789,1654.3831801597307,86.89893482654816,0.6,0.6,0.6,0.5,,,0,0,83,36,47,18,MT,0.622513493286604,0.5782608695652174,0.7547778577180128
131798,132881,132881,0,False,False,1688.6986960735198,1585.0160803273643,103.68261574615553,0.8,0.5,0.6,0.6,,,0,0,78,16,39,9,MT,0.6449341866894601,0.5782608695652174,0.7405286893095577
201504,132244,132244,0,False,False,1628.9671855285044,1508.9766605377124,119.99052499079198,0.2,0.3,0.5,0.5,,,0,0,57,4,30,2,MT,0.666127294338794,0.4782608695652174,0.8169617415622475
120972,207009,120972,1,False,False,1817.1746164666229,1464.6179842378629,352.55663222876,0.8,0.5,0.2,0.4,,,0,0,190,16,101,7,WT,0.8838576179922201,0.5782608695652174,0.9223072332214959
111833,131728,111833,1,False,False,1725.6101107614686,1492.1771571155355,233.43295364593314,0.4,0.5,0.4,0.5,,,0,0,283,31,151,16,WT,0.7931056391191302,0.5782608695652174,0.8807877505175492
123894,204949,123894,1,False,False,1622.1481987910909,1382.5783557815732,239.56984300951763,0.6,0.5,0.0,0.1,,,0,0,133,11,58,1,WT,0.7988423797189756,0.5615942028985508,0.8732306000014014
121074,122842,121074,1,False,False,1671.181799619433,1473.2007664588077,197.9810331606252,0.6,0.5,0.6,0.5,,,0,0,158,150,81,49,WT,0.7576191260926624,0.5782608695652174,0.8314781796517255
115891,133426,133426,0,False,False,1568.6861654303611,1478.3867012782403,90.29946415212089,0.8,0.7,0.4,0.3,,,0,0,43,43,21,15,WT,0.6271022846196709,0.5782608695652174,0.7649651295641026
120187,123666,120187,1,False,False,1619.8366949403696,1284.2986923081578,335.5380026322118,0.6,0.4,0.0,0.1,,,0,0,193,54,85,8,WT,0.8734166818034804,0.5782608695652174,0.9498753288720991
121074,133426,121074,1,False,False,1671.181799619433,1478.3867012782403,192.79509834119267,0.6,0.5,0.4,0.3,,,0,0,158,43,81,15,WT,0.7520951419074272,0.5782608695652174,0.8535813302224905
122610,135394,135394,0,False,False,1398.755551390316,1631.965298800629,-233.20974741031296,0.0,0.1,0.6,0.6,,,0,0,24,63,4,31,MT,0.207105274799451,0.4782608695652174,0.1415053896444497
132658,134693,132658,1,False,False,1463.3325774922635,1685.464675237879,-222.1320977456155,0.4,0.4,0.6,0.6,,,0,0,13,82,4,42,MT,0.2177724210762495,0.4782608695652174,0.1318451272428558
122607,134169,134169,0,False,False,1536.7448215959407,1750.8950144758016,-214.15019287986092,0.6,0.5,0.6,0.5,,,0,0,42,65,19,33,MT,0.22570089251585304,0.4782608695652174,0.15214885796000585
122610,134693,134693,0,False,False,1398.755551390316,1685.464675237879,-286.709123847563,0.0,0.1,0.6,0.6,,,0,0,24,82,4,42,MT,0.1610507900967363,0.4782608695652174,0.09709633759888187
108205,119316,119316,0,False,False,1455.749189985091,1815.57146672051,-359.8222767354189,0.2,0.14285714285714285,0.8,0.7,,,0,0,7,226,1,138,MT,0.11191741303333058,0.4782608695652174,0.05972888911364126
112876,132793,132793,0,False,False,1471.2939942185435,1622.4130980416328,-151.1191038230893,0.0,0.0,0.6,0.4,,,0,0,2,92,0,48,MT,0.295272719566208,0.532427536231884,0.1996189202712034
136501,117530,117530,0,False,False,1562.650401278287,1596.0225122610962,-33.37211098280909,0.6,0.6,0.4,0.5,,,0,0,30,70,18,40,MT,0.4521208274341573,0.4782608695652174,0.49050008673751017
131446,123019,123019,0,False,False,1674.1915853692658,1783.5397808706275,-109.34819550136172,0.4,0.3,1.0,0.8,,,0,0,105,94,52,52,MT,0.34763326060713406,0.4782608695652174,0.5001559169832545
146307,114717,114717,0,False,False,1483.102430990817,1733.5590215950228,-250.45659060420576,0.4,0.3333333333333333,0.6,0.6,,,0,0,6,219,2,114,MT,0.1912754208159577,0.4782608695652174,0.14467346008050389
135305,136005,136005,0,False,False,1521.5253528126332,1514.0453781161316,7.479974696501586,0.6,0.5,0.8,0.5,,,0,0,16,22,8,10,MT,0.5107628860732076,0.5782608695652174,0.6056218626947596
117027,203210,117027,1,False,False,1579.9695901565858,1492.5022789412026,87.46731121538323,0.4,0.5,0.2,0.2857142857142857,,,0,0,57,7,29,2,MT,0.6232820350822345,0.4782608695652174,0.7943478762774727
136202,137625,137625,0,False,False,1591.498306380022,1595.9631144326795,-4.464808052657418,0.6,0.6,0.6,0.6,,,0,0,28,26,17,14,MT,0.49357497838525866,0.4782608695652174,0.5838809004221098
